CoreBlockGetStorageParityGroupSuite,,,
,canGetAllParityGroups,,PASS
,canGetParityGroupById,,PASS
CoreEncryptionParityGroupsTestSuite,,,
,DeleteParityGroupWithEncryptionON,,FAIL
,CreateParityGroupWithEncryptionONforSAS,,SKIP
CoreBlockStorageParityGroupForSAS10kSuite,,,
,canCreateRaid1_0_2D_2D_SAS_10k_ParityGroupTest,,SKIP
,canCreateRaid5_4D_1P_SAS_10k_ParityGroupTest,,SKIP
,canCreateRaid6_6D_2P_SAS_10k_ParityGroupTest,,SKIP
NonCoreBlockStorageParityGroupCreateSAS7200Suite,,,
,canCreateRaid6_6D_2P_SAS_7200_ParityGroupTest,FAIL,SKIP
,canCreateRaid5_4D_1P_SAS_7200_ParityGroupTest,PASS,SKIP
,canCreateRaid5_7D_1P_SAS_7200_ParityGroupTest,PASS,SKIP
,canCreateRaid1_0_2D_2D_SAS_7200_ParityGroupTest,PASS,SKIP
,canCreateRaid5_3D_1P_SAS_7200_ParityGroupTest,PASS,SKIP
,canCreateRaid6_12D_2P_SAS_7200_ParityGroupTest,PASS,SKIP
NonCoreEncryptionParityGroupFMD_DC2diskTestSuite,,,
,CreateParityGroupWithEncryptionONforFMD_DC2WithTemplate,,SKIP
,CreateParityGroupWithEncryptionONforFMD_DC2,,SKIP
NonCoreBlockStorageParityGroupCreateSAS10000Suite,,,
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTest,PASS,SKIP
,canCreateRaid5_3D_1P_SAS_10k_ParityGroupTest,PASS,SKIP
,canCreateRaid6_14D_2P_SAS_10k_ParityGroupTest,SKIP,SKIP
,canCreateRaid5_7D_1P_SAS_10k_ParityGroupTest,PASS,SKIP
,canCreateRaid6_12D_2P_SAS_10k_ParityGroupTest,SKIP,SKIP
CoreParityGroupTemplateForSAS7200Suite,,,
,canCreateRaid5_3D_1P_SAS_7200_ParityGroupTemplateTest,PASS,SKIP
CoreParityGroupTemplateForSSDSuite,,,
,canCreateRaid5_7D_1P_SSD_ParityGroupTemplateTest,SKIP,SKIP
NonCoreP3BlockStorageParityGroupGetSuite,,,
,attemptGetNonExistingParityGroup,,PASS
NonCoreBlockStorageParityGroupCreateFMDSuite,,,
,canCreateRaid5_3D_1P_FMD_ParityGroupTest,,PASS
,canCreateRaid1_0_2D_2D_FMD_ParityGroupTest,,PASS
