CoreBlockStorageParityGroupForSAS7200Suite ,canCreateRaid5_6D_1P_SAS_7200_ParityGroupTest,skip,pass,
,canCreateRaid6_14D_2P_SAS_7200_ParityGroupTest,skip,ignore,not enough space
CoreBlockStorageParityGroupForSSDSuite ,canCreateRaid5_3D_1P_SSD_ParityGroupTest,skip,pass,
CoreGetParityGroupTemplateSuite ,all pass,pass,pass,
CoreParityGroupTemplateForSAS7200Suite ,canCreateRaid5_3D_1P_SAS_7200_ParityGroupTemplateTest,skip,pass,
CoreParityGroupTemplateForSSDSuite ,canCreateRaid5_7D_1P_SSD_ParityGroupTemplateTest 	,skip,ignore,not enough (8)
CoreParityGroupTierSuite ,all pass,pass,,
GoldenBlockParityGroupAndPoolSuite ,,,,
NonCoreBlockStorageParityGroupCreateFMD_DC2Suite ,canCreateRaid1_0_2D_2D_FMD_DC2_ParityGroupTest,pass,pass,
,canCreateRaid5_3D_1P_FMD_DC2_ParityGroupTest,pass,pass,
,canCreateRaid5_4D_1P_FMD_DC2_ParityGroupTest,pass,pass,
,canCreateRaid5_6D_1P_FMD_DC2_ParityGroupTest,pass,pass,
,canCreateRaid5_7D_1P_FMD_DC2_ParityGroupTest,pass,pass,
,canCreateRaid6_12D_2P_FMD_DC2_ParityGroupTest,pass,pass,
,canCreateRaid6_14D_2P_FMD_DC2_ParityGroupTest,skip,skip,not enough(16)
,canCreateRaid6_6D_2P_FMD_DC2_ParityGroupTest,pass,pass,
NonCoreBlockStorageParityGroupCreateFMDSuite ,,,,
NonCoreBlockStorageParityGroupCreateSAS10000Suite ,canCreateRaid6_12D_2P_SAS_10k_ParityGroupTest,skip,skip,disk not availeble
,canCreateRaid6_14D_2P_SAS_10k_ParityGroupTest,skip,skip,disk not availeble
,canCreateRaid5_3D_1P_SAS_10k_ParityGroupTest,skip,pass,
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTest,skip,pass,
,canCreateRaid5_7D_1P_SAS_10k_ParityGroupTest,skip,pass,
NonCoreBlockStorageParityGroupCreateSAS7200Suite ,canCreateRaid1_0_2D_2D_SAS_7200_ParityGroupTest,skip,failed,environment bug ( locked)
,canCreateRaid5_3D_1P_SAS_7200_ParityGroupTest,skip,pass,
,canCreateRaid5_4D_1P_SAS_7200_ParityGroupTest,skip,pass,
,canCreateRaid5_7D_1P_SAS_7200_ParityGroupTest,skip,pass,
,canCreateRaid6_12D_2P_SAS_7200_ParityGroupTest,skip,pass,
,canCreateRaid6_6D_2P_SAS_7200_ParityGroupTest,skip,pass,
NonCoreBlockStorageParityGroupCreateSSDSuite ,canCreateRaid1_0_2D_2D_SSD_ParityGroupTest,pass,pass,
,canCreateRaid5_4D_1P_SSD_ParityGroupTest,pass,pass,
,canCreateRaid5_6D_1P_SSD_ParityGroupTest,pass,pass,
,canCreateRaid5_7D_1P_SSD_ParityGroupTest,skip,skip,
,canCreateRaid6_12D_2P_SSD_ParityGroupTest,skip,skip,
,canCreateRaid6_14D_2P_SSD_ParityGroupTest,skip,skip,
NonCoreCreateParityGroupTemplateForFMDSuite ,canCreateRaid6_6D_2P_SSD_ParityGroupTest,skip,skip,
NonCoreCreateParityGroupTemplateSuite ,canCreate2DifferentParityGroupsTemplateTest,skip,pass,
,canCreate2SameParityGroupsTemplateTest,skip,pass,
NonCoreP2BlockStorageParityGroupCreateSuite ,all pass,pass,pass,
NonCoreP3BlockStorageParityGroupCreateSuite ,all pass,pass,pass,
NonCoreP3BlockStorageParityGroupDeleteSuite ,all pass,pass,pass,
NonCoreP3BlockStorageParityGroupGetSuite ,all pass,pass,pass,
